title,disease,gold_standard,expected_enriched,expected_depleted,llama_enriched,llama_depleted,llama_TP,llama_FP,llama_FN,qwopus_enriched,qwopus_depleted,qwopus_TP,qwopus_FP,qwopus_FN
Intestinal flora induces depression by mediating the dysregulation of cerebral c,Stroke,No,g_Erysipelotrichaceae UCG-003,nan,nan,nan,0,0,1,,,0,0,1
Gut microbes exacerbate systemic inflammation and behavior disorders in neurolog,Other,Yes,"Porphyromonas, Akkermansia, Eubacterium siraeum, Akkermansia muciniphila, Fusobacterium varium, Megasphaera elsdenii, Clostridium aldenense, Bacteroides sp. OM05-12, Streptococcus sp. A12","Sutterella, Roseburia faecis, Eubacterium eligens, Sutterella parvirubra",nan,nan,0,0,13,"Eubacterium siraeum, Akkermansia muciniphila, Fusobacterium varium, Megasphaera elsdenii, Clostridium aldenense, Bacteroides sp. OM05-12, Streptococcus sp. A12","Roseburia faecis, Eubacterium eligens, Sutterella parvirubra",10,0,3
Alterations in gut microbiota and metabolomic profiles in acute stroke: insights,Stroke,Yes,"Firmicutes, Barnesiella, Faecalibacterium, Agathobacter","Bacteroides, Escherichia-Shigella","Faecalibacterium, Agathobacter, Dialister, Ruminococcus","Bacteroides, Escherichia-Shigella",4,2,2,"Faecalibacterium, Agathobacter, Dialister, Ruminococcus, Blautia, Barnesiella","Bacteroides, Escherichia-Shigella, Bacteroidota",6,3,1
"Gut microbiome dysbiosis across early Parkinson's disease, REM sleep behavior di",Parkinson’s disease (PD),No,"Clostridia_UCG-014, Akkermansia, Collinsella","Roseburia, Faecalibacterium, Butyricicoccus","Collinsella, Desulfovibrio, Oscillospiraceae_UCG-005","Butyricicoccus, Faecalibacterium, Roseburia, Lachnospiraceae_ND3007_group, Lachnospira, [Eubacterium]_ventriosum_group, Lachnospiraceae",4,6,2,"Desulfovibrio, Akkermansia, Collinsella, Oscillospiraceae_UCG-002, Oscillospiraceae_UCG-005","Roseburia, Lachnospiraceae_ND3007_group, Lachnospira, [Eubacterium]_ventriosum_group, Butyricicoccus, Faecalibacterium, Lachnospiraceae",5,7,1
The gut microbiota in multiple sclerosis varies with disease activity.,Multiple sclerosis (MS),Yes,"Dysosmobacter, Flavonifractor, Lawsonibacter, Hungatella, Bilophila, Gordonibacter, Anaerobutyricum, Pseudoflavonifractor, Blautia, Anaerotruncus, Erysipelatoclostridium, Ruminococcus, Selimonas, Coprobacillus, Clostridium","Haemophilus, Veillonella, Victivallis, Bifidobacterium, Streptococcus",nan,nan,0,0,20,"Ruminococcus torques, Dysosmobacter welbionis, Flavonifractor plautii, Lawsonibacter phoceensis, Hungatella effluvia, Bilophila wadsworthia, Gordonibacter urolithinfaciens, Anaerobutyricum hallii, Pseudoflavonifractor capillosus, Blautia wexlerae, Blautia massiliensis, Anaerotruncus colihominis, Erysipelatoclostridium ramosum, Ruminococcus gnavus, Sellimonas intestinalis, Coprobacillus cateniformis, Clostridium innocuum, Caudovirales","Haemophilus parainfluenzae, Veillonella rogosae, Victivallis vadensis, Bifidobacterium angulatum, Streptococcus australis, Enterococcus phage EFC-1",22,2,0
Gut Microbial Ecosystem in Parkinson Disease: New Clinicobiological Insights fro,Parkinson’s disease (PD),No,"Bacteroides fragilis, Lactobacillus acidophilus, unclassified Megasphaera, and unclassified Gammaproteobacteria. Five genera were significantly increased in PD (Cloacibacillus, Catabacter, Christensenella, Butyrivibrio, and Bifidobacterium)",nan,nan,nan,0,0,8,,,0,0,8
Dysbiosis of gut microbiota in a selected population of Parkinson's patients.,Parkinson’s disease (PD),Yes,"Lactobacillaceae, Enterobacteriaceae and Enterococcaceae families",Lachnospiraceae,"Lactobacillaceae, Enterobacteriaceae, Enterococcaceae",Lachnospiraceae,4,0,0,"Lactobacillaceae, Enterobacteriaceae, Enterococcaceae",Lachnospiraceae,4,0,0
Gut microbiota distinguishes aging hispanics with Alzheimer's disease: associati,Alzheimer’s disease (AD),No,nan,nan,"Eggerthella, Lachnoclostridium, CAG 56, Fusobacterium, Phascolarctobacterium, Corynebacterium, Gastranaerophilales, Lachnospiraceae NK4B4 group, Victivallis","Faecalibacterium, Bacteroides, Butyricicoccus, Roseburia, Dorea, Marvinbryantia, Blautia, Solobacterium",0,17,0,"Eggerthella, Holdemanella, Eubacterium siraeum, UCG 005, CAG 56, Eubacterium brachy group, Fusobacterium, Phascolarctobacterium, Lachnoclostridium","Faecalibacterium, Bacteroides, Dialister, Butyricicoccus, Blautia, Agathobacter",0,15,0
Examining the complex Interplay between gut microbiota abundance and short-chain,Amyotrophic lateral sclerosis (ALS),No,nan,nan,"Fusobacteria, Acidobacteria, Enterobacter, Clostridium, Veillonella, Dialister, Turicibacter, Acidaminococcus, Tenericutes","Prevotella, Lactobacillus, Butyricimonas",0,12,0,"Fusobacteria, Acidobacteria, Enterobacter, Clostridium, Veillonella, Dialister, Turicibacter, Acidaminococcus","Prevotella, Lactobacillus, Butyricimonas",0,11,0
Characterizing Gut Microbiota in Older Chinese Adults with Cognitive Impairment:,nan,Yes,"Shigella, Acidaminococcus, Synergistes, Pyramidobacter, Alistipes, Pseudomonas, Fusobacterium, Aquabacterium, Stenotrophomonas, Sediminibacterium","Firmicutes, Proteobacteria, Bacteroides",nan,"Megamonas, Blautia, Veillonella, Pseudomonas, Stenotrophomonas",0,5,13,,"Megamonas, Blautia, Pseudomonas, Stenotrophomonas, Veillonella",0,5,13
