title,disease,in_gold_standard,expected_enriched,expected_depleted,predicted_enriched,predicted_depleted,predicted_disease,time_seconds,parse_error
Intestinal flora induces depression by mediating the dysregulation of cerebral cortex gene expression and regulating the metabolism of stroke patients,Stroke,No,g_Erysipelotrichaceae UCG-003,nan,"g_Erysipelotrichaceae UCG-003, g_Pseudomonas",g_Erysipelotrichaceae UCG-014,post-stroke depression,6.79,False
Gut microbes exacerbate systemic inflammation and behavior disorders in neurologic disease CADASIL,Other,Yes,"Porphyromonas, Akkermansia, Eubacterium siraeum, Akkermansia muciniphila, Fusobacterium varium, Megasphaera elsdenii, Clostridium aldenense, Bacteroides sp. OM05-12, Streptococcus sp. A12","Sutterella, Roseburia faecis, Eubacterium eligens, Sutterella parvirubra","Fusobacterium varium, Eubacterium siraeum, Megasphaera elsdenii, Clostridium aldenense, Bacteroides sp. OM05-12, Streptococcus sp. A12, Porphyromonas, Akkermansia","Roseburia faecis, Eubacterium eligens, Sutterella parvirubra",CADASIL,12.27,False
Alterations in gut microbiota and metabolomic profiles in acute stroke: insights into brain-gut axis dysregulation,Stroke,Yes,"Firmicutes, Barnesiella, Faecalibacterium, Agathobacter","Bacteroides, Escherichia-Shigella","Faecalibacterium, Agathobacter, Dialister, Ruminococcus","Bacteroides, Escherichia-Shigella",acute stroke,7.43,False
"Gut microbiome dysbiosis across early Parkinson's disease, REM sleep behavior disorder and their first-degree relatives.",Parkinson’s disease (PD),No,"Clostridia_UCG-014, Akkermansia, Collinsella","Roseburia, Faecalibacterium, Butyricicoccus","Collinsella, Desulfovibrio, Oscillospiraceae UCG-005, Akkermansia","Butyricicoccus, Faecalibacterium, Roseburia, Lachnospiraceae_ND3007_group, Lachnospira, [Eubacterium]_ventriosum_group, Lachnospiraceae",Parkinson's disease,10.79,False
The gut microbiota in multiple sclerosis varies with disease activity.,Multiple sclerosis (MS),Yes,"Dysosmobacter, Flavonifractor, Lawsonibacter, Hungatella, Bilophila, Gordonibacter, Anaerobutyricum, Pseudoflavonifractor, Blautia, Anaerotruncus, Erysipelatoclostridium, Ruminococcus, Selimonas, Coprobacillus, Clostridium","Haemophilus, Veillonella, Victivallis, Bifidobacterium, Streptococcus","Ruminococcus torques, Dysosmobacter welbionis, Flavonifractor plautii, Lawsonibacter phoceensis, Hungatella effluvia, Bilophila wadsworthia, Gordonibacter urolithinfaciens, Anaerobutyricum hallii, Pseudoflavonifractor capillosus, Blautia wexlerae, Blautia massiliensis, Anaerotruncus colihominis, Erysipelatoclostridium ramosum, Ruminococcus gnavus, Sellimonas intestinalis, Coprobacillus cateniformis, Clostridium innocuum","Haemophilus parainfluenzae, Veillonella rogosae, Victivallis vadensis, Bifidobacterium angulatum, Streptococcus australis",multiple sclerosis,16.74,False
Gut Microbial Ecosystem in Parkinson Disease: New Clinicobiological Insights from Multi-Omics.,Parkinson’s disease (PD),No,"Bacteroides fragilis, Lactobacillus acidophilus, unclassified Megasphaera, and unclassified Gammaproteobacteria. Five genera were significantly increased in PD (Cloacibacillus, Catabacter, Christensenella, Butyrivibrio, and Bifidobacterium)",nan,,,Parkinson Disease,1.73,False
Dysbiosis of gut microbiota in a selected population of Parkinson's patients.,Parkinson’s disease (PD),Yes,"Lactobacillaceae, Enterobacteriaceae and Enterococcaceae families",Lachnospiraceae,"Lactobacillaceae, Enterobacteriaceae, Enterococcaceae",Lachnospiraceae,Parkinson's disease,2.69,False
Gut microbiota distinguishes aging hispanics with Alzheimer's disease: associations with cognitive impairment and severity.,Alzheimer’s disease (AD),No,nan,nan,"Bacteroides, Faecalibacterium","Eggerthella, Lachnoclostridium",Alzheimer's disease,7.42,False
Examining the complex Interplay between gut microbiota abundance and short-chain fatty acid production in amyotrophic lateral sclerosis patients shortly after onset of disease.,Amyotrophic lateral sclerosis (ALS),No,nan,nan,"Fusobacteria, Acidobacteria, Enterobacter, Clostridium, Veillonella, Dialister, Turicibacter, Acidaminococcus","Prevotella, Lactobacillus, Butyricimonas",Amyotrophic lateral sclerosis,7.3,False
Characterizing Gut Microbiota in Older Chinese Adults with Cognitive Impairment: A Cross-Sectional Study.,nan,Yes,"Shigella, Acidaminococcus, Synergistes, Pyramidobacter, Alistipes, Pseudomonas, Fusobacterium, Aquabacterium, Stenotrophomonas, Sediminibacterium","Firmicutes, Proteobacteria, Bacteroides",,"Megamonas, Blautia, Veillonella",cognitive impairment,2.06,False
"Gut microbiome, cognitive function and brain structure: a multi-omics integration analysis","Alzheimer’s disease (AD), Dementia",Yes,Dorea longicatena,Odoribacter; Butyricimonas; Bacteroides,,"Odoribacter, Butyricimonas, Bacteroides",Alzheimer's disease,6.58,False
Retrospective analysis of diet and gut microbiota diversity and clinical pharmacology outcomes in patients with Parkinsonism syndrome.,Parkinson’s disease (PD),Yes,Porphyromonas; Bifidobacterium; Lactococcus; Enterobacter; Acetobacter; Oxalobacter; Lachnospira; Enterococcus; Rhodospirillum; Gemmiger; Collinsella; Butyricimonas; Alistipes; Odoribacter (all p<0.05),Mitsuokella (p<0.05),"Firmicutes, Actinobacteria, Proteobacteria, Bifidobacteriaceae, Enterobacteriaceae, Porphyromonadaceae","Bacteroidetes, Veillonellaceae",Parkinson's disease,6.09,False
Changes in the Gut Microbiome and Predicted Functional Metabolic Effects in an Australian Parkinson's Disease Cohort.,Parkinson’s disease (PD),Yes,Synergistetes (q<0.001); Proteobacteria (q=0.034),Lachnospiraceae (q=0.011); Roseburia (q<0.001); Kineothrix (q=0.105); Agathobaculum (q = 0.121); Colidextribacter (q=0.105); Intestinibacter (q=0.121),"Synergistetes, Proteobacteria, Gammaproteobacteria, Enterobacterales, Enterobacteriaceae","Clostridia, Lachnospiraceae, Roseburia, Kineothrix, Agathobaculum, Colidextribacter, Intestinibacter",Parkinson's disease,9.75,False
Nutritional Intake and Gut Microbiome Composition Predict Parkinson's Disease.,Parkinson’s disease (PD),Yes,Bifidobacterium; Butyricimonas; Candidatus Soleaferre; Faecalibacterium sp. UBA1819; Flavonifractor; Ruminococcus gnavus,Agathobacter; Butyricicoccus; Erysipelotrichaceae UCG-003; Eubacterium xylanophilum; Fusicatenibacter; Lachnospiraceae ND3007 group; Ruminococcus gauvreauii; Firmacutes bacterium CAG:56,"Lactobacillaceae, Bifidobacterium, Butyricimonas","Lachnospiraceae ND3007 group, Butyricicoccus, Fusicatenibacter",Parkinson's disease,8.84,False
