title,disease,in_gold_standard,expected_enriched,expected_depleted,predicted_enriched,predicted_depleted,predicted_disease,time_seconds,parse_error
Intestinal flora induces depression by mediating the dysregulation of cerebral cortex gene expression and regulating the metabolism of stroke patients,Stroke,No,g_Erysipelotrichaceae UCG-003,nan,,,Post-Stroke Depression (PSD),49.0,False
Gut microbes exacerbate systemic inflammation and behavior disorders in neurologic disease CADASIL,Other,Yes,"Porphyromonas, Akkermansia, Eubacterium siraeum, Akkermansia muciniphila, Fusobacterium varium, Megasphaera elsdenii, Clostridium aldenense, Bacteroides sp. OM05-12, Streptococcus sp. A12","Sutterella, Roseburia faecis, Eubacterium eligens, Sutterella parvirubra","Eubacterium siraeum, Akkermansia muciniphila, Fusobacterium varium, Megasphaera elsdenii, Clostridium aldenense, Bacteroides sp. OM05-12, Streptococcus sp. A12, Porphyromonas, Akkermansia","Roseburia faecis, Eubacterium eligens, Sutterella parvirubra, Sutterella",CADASIL,30.88,False
Alterations in gut microbiota and metabolomic profiles in acute stroke: insights into brain-gut axis dysregulation,Stroke,Yes,"Firmicutes, Barnesiella, Faecalibacterium, Agathobacter","Bacteroides, Escherichia-Shigella","Faecalibacterium, Agathobacter, Dialister, Ruminococcus, Blautia, Barnesiella, Firmicutes","Bacteroides, Escherichia-Shigella, Bacteroidota, Proteobacteria",Acute stroke,30.58,False
"Gut microbiome dysbiosis across early Parkinson's disease, REM sleep behavior disorder and their first-degree relatives.",Parkinson’s disease (PD),No,"Clostridia_UCG-014, Akkermansia, Collinsella","Roseburia, Faecalibacterium, Butyricicoccus","Collinsella, Desulfovibrio, Oscillospiraceae_UCG-005, Oscillospiraceae_UCG-002, Akkermansia","Roseburia, Lachnospiraceae_ND3007_group, Lachnospira, [Eubacterium]_ventriosum_group, Butyricicoccus, Faecalibacterium, Lachnospiraceae",Parkinson's disease,30.44,False
The gut microbiota in multiple sclerosis varies with disease activity.,Multiple sclerosis (MS),Yes,"Dysosmobacter, Flavonifractor, Lawsonibacter, Hungatella, Bilophila, Gordonibacter, Anaerobutyricum, Pseudoflavonifractor, Blautia, Anaerotruncus, Erysipelatoclostridium, Ruminococcus, Selimonas, Coprobacillus, Clostridium","Haemophilus, Veillonella, Victivallis, Bifidobacterium, Streptococcus","Ruminococcus torques, Dysosmobacter welbionis, Flavonifractor plautii, Lawsonibacter phoceensis, Hungatella effluvia, Bilophila wadsworthia, Gordonibacter urolithinfaciens, Anaerobutyricum hallii, Pseudoflavonifractor capillosus, Blautia wexlerae, Blautia massiliensis, Anaerotruncus colihominis, Erysipelatoclostridium ramosum, Ruminococcus gnavus, Sellimonas intestinalis, Coprobacillus cateniformis, Clostridium innocuum, Caudovirales","Haemophilus parainfluenzae, Veillonella rogosae, Victivallis vadensis, Bifidobacterium angulatum, Streptococcus australis, Enterococcus phage EFC-1",Multiple sclerosis,45.74,False
Gut Microbial Ecosystem in Parkinson Disease: New Clinicobiological Insights from Multi-Omics.,Parkinson’s disease (PD),No,"Bacteroides fragilis, Lactobacillus acidophilus, unclassified Megasphaera, and unclassified Gammaproteobacteria. Five genera were significantly increased in PD (Cloacibacillus, Catabacter, Christensenella, Butyrivibrio, and Bifidobacterium)",nan,,,Parkinson Disease,12.53,False
Dysbiosis of gut microbiota in a selected population of Parkinson's patients.,Parkinson’s disease (PD),Yes,"Lactobacillaceae, Enterobacteriaceae and Enterococcaceae families",Lachnospiraceae,"Lactobacillaceae, Enterobacteriaceae, Enterococcaceae",Lachnospiraceae,Parkinson's disease,8.67,False
Gut microbiota distinguishes aging hispanics with Alzheimer's disease: associations with cognitive impairment and severity.,Alzheimer’s disease (AD),No,nan,nan,"Eggerthella, Holdemanella, Clostridium spp. CAG 352, Streptococcus, Eubacterium siraeum, UCG 005, CAG 56, Eubacterium brachy group, Fusobacterium, Phascolarctobacterium, Lachnoclostridium, Tyzzerella, Corynebacterium, Gastranaerophilales, Lachnospiraceae NK4B4 group, Victivallis","Faecalibacterium, Bacteroides, Dialister, Butyricicoccus, Blautia, Agathobacter, Roseburia, Dorea, Marvinbryantia",Alzheimer's disease,43.17,False
Examining the complex Interplay between gut microbiota abundance and short-chain fatty acid production in amyotrophic lateral sclerosis patients shortly after onset of disease.,Amyotrophic lateral sclerosis (ALS),No,nan,nan,"Fusobacteria, Acidobacteria, Enterobacter, Clostridium, Veillonella, Dialister, Turicibacter, Acidaminococcus, Tenericutes","Prevotella, Lactobacillus, Butyricimonas",Amyotrophic lateral sclerosis,20.99,False
Characterizing Gut Microbiota in Older Chinese Adults with Cognitive Impairment: A Cross-Sectional Study.,nan,Yes,"Shigella, Acidaminococcus, Synergistes, Pyramidobacter, Alistipes, Pseudomonas, Fusobacterium, Aquabacterium, Stenotrophomonas, Sediminibacterium","Firmicutes, Proteobacteria, Bacteroides","Pseudomonas, Stenotrophomonas","Megamonas, Blautia, Veillonella",Cognitive Impairment,10.2,False
