[18:53:27] MODEL=qwen2.5-32b-instruct  judging its own single-shot extractions (127 claims over 15 papers)
[18:54:09] model loaded | metadata name=Qwen2.5 32B Instruct
[18:55:13]   b1 [0] 5claims -> kept 4 (64.5s)
[18:56:33]   b1 [1] 10claims -> kept 10 (79.2s)
[18:57:27]   b1 [2] 3claims -> kept 1 (54.2s)
[18:57:38]   b1 [3] 1claims -> kept 1 (11.5s)
[19:00:08]   b1 [4] 12claims -> kept 9 (149.5s)
[19:00:45]   b1 [5] 4claims -> kept 2 (37.4s)
[19:03:42]   b1 [6] 18claims -> kept 3 (177.3s)
[19:09:43]   b1 [7] 22claims -> kept 18 (360.4s)
[19:10:33]   b1 [8] 6claims -> kept 2 (50.4s)
[19:14:25]   b1 [9] 11claims -> kept 6 (231.7s)
[19:15:04]   b1 [10] 5claims -> kept 5 (38.9s)
[19:17:31]   b1 [11] 9claims -> kept 7 (146.8s)
[19:21:06]   b1 [12] 9claims -> kept 2 (215.7s)
[19:22:37]   b1 [13] 8claims -> kept 8 (90.3s)
[19:23:04]   b1 [14] 4claims -> kept 4 (27.5s)
[19:23:04] BATCH=1 DONE: 127 calls, 1735s total (115.7s/paper), wrote cache/judged_b1__qwen2.5-32b-instruct.json
[19:23:30]   b3 [0] 5claims -> kept 4 (25.4s)
[19:24:03]   b3 [1] 10claims -> kept 10 (33.1s)
[19:24:21]   b3 [2] 3claims -> kept 2 (18.6s)
[19:24:33]   b3 [3] 1claims -> kept 1 (11.7s)
[19:25:24]   b3 [4] 12claims -> kept 11 (51.2s)
[19:25:43]   b3 [5] 4claims -> kept 3 (18.8s)
[19:26:43]   b3 [6] 18claims -> kept 11 (60.2s)
[19:28:55]   b3 [7] 22claims -> kept 21 (132.1s)
[19:29:13]   b3 [8] 6claims -> kept 6 (17.6s)
[19:30:39]   b3 [9] 11claims -> kept 9 (85.5s)
[19:30:54]   b3 [10] 5claims -> kept 5 (15.6s)
[19:31:44]   b3 [11] 9claims -> kept 9 (49.7s)
[19:32:56]   b3 [12] 9claims -> kept 6 (72.2s)
[19:33:30]   b3 [13] 8claims -> kept 8 (34.3s)
[19:33:44]   b3 [14] 4claims -> kept 3 (14.1s)
[19:33:44] BATCH=3 DONE: 47 calls, 640s total (42.7s/paper), wrote cache/judged_b3__qwen2.5-32b-instruct.json
