model,tag,variant,TP,FP,FN,precision,recall,f1
qwen2.5-32b-instruct,keep,V0_char_greedy,70,57,51,0.5512,0.5785,0.5645
qwen2.5-32b-instruct,keep,V1_dedup,70,56,51,0.5556,0.5785,0.5668
qwen2.5-32b-instruct,keep,V2_hungarian,68,58,51,0.5397,0.5714,0.5551
qwen2.5-32b-instruct,keep,V3_tax_exact,72,54,46,0.5714,0.6102,0.5902
qwen2.5-32b-instruct,keep,V4_tax_fuzzy,71,55,47,0.5635,0.6017,0.582
qwythos-9b,keep,V0_char_greedy,102,128,24,0.4435,0.8095,0.573
qwythos-9b,keep,V1_dedup,102,122,24,0.4554,0.8095,0.5829
qwythos-9b,keep,V2_hungarian,95,129,24,0.4241,0.7983,0.5539
qwythos-9b,keep,V3_tax_exact,97,126,21,0.435,0.822,0.5689
qwythos-9b,keep,V4_tax_fuzzy,97,126,21,0.435,0.822,0.5689
qwopus3.5-27b-v3,keep,V0_char_greedy,103,93,22,0.5255,0.824,0.6417
qwopus3.5-27b-v3,keep,V1_dedup,102,90,22,0.5312,0.8226,0.6456
qwopus3.5-27b-v3,keep,V2_hungarian,98,94,21,0.5104,0.8235,0.6302
qwopus3.5-27b-v3,keep,V3_tax_exact,99,93,19,0.5156,0.839,0.6387
qwopus3.5-27b-v3,keep,V4_tax_fuzzy,99,93,19,0.5156,0.839,0.6387
qwen3.6-35b-a3b,drop,V0_char_greedy,105,148,29,0.415,0.7836,0.5426
qwen3.6-35b-a3b,drop,V1_dedup,101,137,29,0.4244,0.7769,0.5489
qwen3.6-35b-a3b,drop,V2_hungarian,90,148,29,0.3782,0.7563,0.5042
qwen3.6-35b-a3b,drop,V3_tax_exact,99,138,19,0.4177,0.839,0.5577
qwen3.6-35b-a3b,drop,V4_tax_fuzzy,99,138,19,0.4177,0.839,0.5577
qwopus3.6-35b-a3b-mtp,drop,V0_char_greedy,107,165,25,0.3934,0.8106,0.5297
qwopus3.6-35b-a3b-mtp,drop,V1_dedup,105,144,25,0.4217,0.8077,0.5541
qwopus3.6-35b-a3b-mtp,drop,V2_hungarian,94,155,25,0.3775,0.7899,0.5109
qwopus3.6-35b-a3b-mtp,drop,V3_tax_exact,101,144,17,0.4122,0.8559,0.5565
qwopus3.6-35b-a3b-mtp,drop,V4_tax_fuzzy,101,144,17,0.4122,0.8559,0.5565
