title,disease,in_gold_standard,expected_enriched,expected_depleted,predicted_enriched,predicted_depleted,predicted_disease,time_seconds,parse_error
Inflammatory Manifestations Associated With Gut Dysbiosis in Alzheimer's Disease.,Alzheimer’s disease (AD),Yes,Phyllobacterium; Lactobacillus salivarius; Bacteroidia; Coriobacteriia; Erysipelotrichia; Gemmatimonadetes; Verrucomicrobiae; Cloacibacillus; Clostridia,"Rhodospirillales; Bacteroides, Bifidobacterium breve; Monoglobus","Phyllobacterium, Cloacibacillus, Christensenellaceae","Bifidobacterium, Bifidobacterium_breve",Alzheimer's disease,16.46,False
The Alterations of Gut Microbiome and Lipid Metabolism in Patients with Spinal Muscular Atrophy,Spinal Muscular Atrophy (SMA),No,"Gordonibacter, Ruminiclostridium, Enorma, Lawsonella,
Frisingicoccus, Anaerofilum",,"Gordonibacter, Ruminiclostridium, Enorma, Lawsonella, Frisingicoccus, Anaerofilum","Catabacter, Howardella, Marine_Methylotrophic_Group_3, Lachnospiraceae_AC2044_group",Spinal Muscular Atrophy,13.1,False
Fecal microbiome alterations in treatment-naive de novo Parkinson's disease.,Parkinson’s disease (PD),No,Rikenellaceae RC9 gut group (Netherlands),Clostridia UCG-014 (Netherlands); Roseburia (both countries); Lachnospiraceae GCA-900066575 (Finland),Akkermansia muciniphila,"Lachnospiraceae, Roseburia",Parkinson's disease,20.79,False
Gut microbiota and intestinal barrier function in subjects with cognitive impairments: a cross-sectional study.,Alzheimer’s disease (AD),Yes,Catenibacterium (p=0.039); Family XIII AD3011 (p=0.011); Vagococcus (p=0.032) (in AD); Alistipes; Bacteroides; Roseburia; Tyzzerella 4 (in MCI),Dorea (p<0.01); Streptococcus (p=0.015),,Dorea,Alzheimer's disease,12.92,False
Gut Microbiome Distinguishes Patients With Epilepsy From Healthy Individuals,Epilepsy,Yes,"Proteobacteria (p<0.05); Actinobacteriota (p<0.05); Escherichia/Shigella (LDA>3, p<0.05); Enterobacteriaceae-unclassified (LDA>3, p<0.05); Halomonas (LDA>3, p<0.05); Bifidobacterium (LDA>3, p<0.05); Subdoligranulum (p<0.05); Faecalibacterium (p<0.05)","Bacteroidota (p<0.05); Bacteroides (LDA>3, p<0.05); Megamonas (p<0.05); Prevotella (p<0.05); Lachnospiraceae-unclassified (LDA>3, p<0.05); Blautia (LDA>3, p<0.05); Lachnospira (LDA>3, p<0.05); Parabacteroides (p<0.05); Collinsella (p<0.05).","Faecalibacterium, Escherichia-Shigella, Subdoligranulum, Enterobacteriaceae-unclassified, Halomonas, Bifidobacterium","Bacteroides, Megamonas, Prevotella, Lachnospiraceae-unclassified, Blautia, Lachnospira",Epilepsy,18.23,False
Gut Microbiota and Fecal Metabolites Associated With Neurocognitive Impairment in HIV-Infected Population,Cognitive Impairment,No,"Klebsiella, Prevotellaceae_Ga6A1","Coprococcus_2, Treponema_2, Rikenellaceae_RC9",Klebsiella,"Faecalibacterium, Coprococcus_2, Ruminococcaceae_NK4A214_group",Neurocognitive Impairment in HIV-infected population,12.86,False
Altered gut microbiota in individuals with episodic and chronic migraine,Other,No,"Tissierellales, Tissierellia, Peptoniphilaceae",,"Tissierellia, Tissierellales, Peptoniphilaceae, Roseburia, Eubacterium_g4, Agathobacter, PAC000195_g, Catenibacterium","Bacilli, Selenomonadales, Lactobacillales, Selenomonadaceae, Prevotellaceae, Prevotella, Holdemanella, Olsenella, Adlercreutzia, Coprococcus",Migraine (Episodic and Chronic),17.79,False
Alzheimer's Disease Microbiome Is Associated with Dysregulation of the Anti-Inflammatory P-Glycoprotein Pathway.,"Alzheimer’s disease (AD), Dementia",No,"AD: Bacteroides spp. (P = 0.031), Alistipes spp. (P < 0.001), Odoribacter spp. (P < 0.001), and Barnesiella spp. (P = 0.023), other dementias: Odoribacter spp. (P = 0.025) and Barnesiella spp. (P = 0.024)","AD: Lachnoclostridium spp. (P = 0.048) , other dementias: Eubacterium spp. (P < 0.001), Roseburia spp. (P = 0.034), Lachnoclostridium spp. (P = 0.048), and Collinsella spp. (P < 0.001)","Bacteroides, Alistipes, Odoribacter, Barnesiella, Klebsiella pneumoniae, Bacteroides fragilis, Eggerthella lenta, Bacteroides dorei, Desulfovibrio fairfieldensis","Lachnoclostridium, Eubacterium, Roseburia, Collinsella, Butyrivibrio hungatei, Butyrivibrio proteoclasticus, Eubacterium eligens, Eubacterium hallii, Eubacterium rectale, Clostridium sp. SY8519, Roseburia hominis, Faecalibacterium prausnitzii, Adlercreutzia equolifaciens",Alzheimer's disease,27.76,False
Gut Microbiotic Features Aiding the Diagnosis of Acute Ischemic Stroke,Stroke,No,"Actinobacteria, Verrucomicrobia, Synergistetes, Proteobacteria",Firmicutes,"Bacteroides, Lachnospiraceae, Bilophila, Pseudomonas, Sphingomonadaceae, Akkermansia",,Acute Ischemic Stroke,11.89,False
"Gut microbiome dysbiosis across early Parkinson's disease, REM sleep behavior disorder and their first-degree relatives.",Parkinson’s disease (PD),No,"Clostridia_UCG-014, Akkermansia, Collinsella","Roseburia, Faecalibacterium, Butyricicoccus","Collinsella, Desulfovibrio, Oscillospiraceae_UCG-005, Akkermansia","Butyricicoccus, Faecalibacterium, [Eubacterium]_ventriosum_group, Lachnospira, Roseburia, Lachnospiraceae_ND3007_group, Lachnospira",Parkinson's disease,27.72,False
Gut microbiota in Parkinson's disease patients: hospital-based study,Parkinson’s disease (PD),Yes,"Clostridium cluster IV, Akkermansia, Bifidobacterium, and lactic acid bacteria",Firmicutes,"Clostridium cluster IV, Akkermansia, Bifidobacterium, lactic acid bacteria",Firmicutes,Parkinson's disease,11.24,False
Association between cognitive functioning and microbiota-gut-brain axis mediators in a memory clinic population.,"Alzheimer’s disease (AD), Dementia",No,Bifidobacterium; Dialister; Clostridia_UCG-014 (Alzheimers CI) and Bifidobacterium; Dialister; Collinsella (Non-Alzheimers CI),Acetonema; Moryella; Blautia (Alzheimers CI) and Acetonema; Lachnospiraceae ND3007; Ruminococcus gnavus; Oscillobacter (Non-Alzheimers CI),"Bifidobacterium, Dialister, Clostridia_UCG-014","Acetonema, Moryella, Blautia, Lachnospiraceae_ND3007_group, Ruminococcus_gnavus_group, Oscillobacter",Alzheimer's disease,27.08,False
Immunotherapy-mediated modulation of the gut microbiota in multiple sclerosis and associations with diet and clinical response-the effect of dimethyl fumarate therapy.,Multiple sclerosis (MS),No,,Lachnospiraceae; Prevotella,"Firmicutes, Lachnospiraceae, Ruminococcaceae, Blautia, Anaerostipes","Bacteroidetes, Proteobacteria, Prevotella, Bacteroidales",Multiple sclerosis,32.87,False
