title,disease,in_gold_standard,expected_enriched,expected_depleted,predicted_enriched,predicted_depleted,predicted_disease,time_seconds,parse_error
Inflammatory Manifestations Associated With Gut Dysbiosis in Alzheimer's Disease.,Alzheimer’s disease (AD),Yes,Phyllobacterium; Lactobacillus salivarius; Bacteroidia; Coriobacteriia; Erysipelotrichia; Gemmatimonadetes; Verrucomicrobiae; Cloacibacillus; Clostridia,"Rhodospirillales; Bacteroides, Bifidobacterium breve; Monoglobus","Phyllobacterium, Lactobacillus salivarius, Cloacibacillus, Christensenellaceae, Tyzzerella, Turicibacter, Parabacteroides distasonis, Bacteroides eggerthii","Bifidobacterium, Bifidobacterium breve, Bacteroides, Monoglobus",Alzheimer's disease,19.7,False
The Alterations of Gut Microbiome and Lipid Metabolism in Patients with Spinal Muscular Atrophy,Spinal Muscular Atrophy (SMA),No,"Gordonibacter, Ruminiclostridium, Enorma, Lawsonella,
Frisingicoccus, Anaerofilum",,"Ruminiclostridium, Gordonibacter, Enorma, Lawsonella, Frisingicoccus, Anaerofilum","Catabacter, Howardella, Marine_Methylotrophic_Group_3, Lachnospiraceae_AC2044_group",Spinal muscular atrophy,18.76,False
Fecal microbiome alterations in treatment-naive de novo Parkinson's disease.,Parkinson’s disease (PD),No,Rikenellaceae RC9 gut group (Netherlands),Clostridia UCG-014 (Netherlands); Roseburia (both countries); Lachnospiraceae GCA-900066575 (Finland),"Akkermansia muciniphila, Christensenellaceae, Eggerthellaceae, Rikenellaceae","Lachnospiraceae, Roseburia, Butyricoccus, Butyricoccaceae, Veillonellaceae, Colidextribacter, Acholeplasmataceae, Clostridia UCG-014",Parkinson's disease,21.01,False
Gut microbiota and intestinal barrier function in subjects with cognitive impairments: a cross-sectional study.,Alzheimer’s disease (AD),Yes,Catenibacterium (p=0.039); Family XIII AD3011 (p=0.011); Vagococcus (p=0.032) (in AD); Alistipes; Bacteroides; Roseburia; Tyzzerella 4 (in MCI),Dorea (p<0.01); Streptococcus (p=0.015),"Catenibacterium, Family XIII AD3011 group, Vagococcus",Dorea,Alzheimer's disease,12.35,False
Gut Microbiome Distinguishes Patients With Epilepsy From Healthy Individuals,Epilepsy,Yes,"Proteobacteria (p<0.05); Actinobacteriota (p<0.05); Escherichia/Shigella (LDA>3, p<0.05); Enterobacteriaceae-unclassified (LDA>3, p<0.05); Halomonas (LDA>3, p<0.05); Bifidobacterium (LDA>3, p<0.05); Subdoligranulum (p<0.05); Faecalibacterium (p<0.05)","Bacteroidota (p<0.05); Bacteroides (LDA>3, p<0.05); Megamonas (p<0.05); Prevotella (p<0.05); Lachnospiraceae-unclassified (LDA>3, p<0.05); Blautia (LDA>3, p<0.05); Lachnospira (LDA>3, p<0.05); Parabacteroides (p<0.05); Collinsella (p<0.05).","Proteobacteria, Actinobacteriota, Faecalibacterium, Escherichia-Shigella, Subdoligranulum, Enterobacteriaceae-unclassified, Gammaproteobacteria, Alphaproteobacteria, Actinobacteria, Enterobacteriales, Bifidobacteriales, c-Actinobacteria, c-Gammaproteobacteria, o-Bifidobacteriales, o-Clostridia-unclassified, f-Bifidobacteriaceae, Escherichia-Shigella, Enterobacteriaceae-unclassified, Halomonas, Bifidobacterium","Bacteroidota, Bacteroides, Megamonas, Prevotella, Lachnospiraceae-unclassified, Blautia, Bacteroidia, Negativicutes, Coriobacteriia, Lachnospirales, Bacteroidales, c-Coriobacteriia, o-Bacteroidales, f-Rikenellaceae, Lachnospiraceae-unclassified, Bacteroides, Blautia, Lachnospira",Epilepsy,20.64,False
Gut Microbiota and Fecal Metabolites Associated With Neurocognitive Impairment in HIV-Infected Population,Cognitive Impairment,No,"Klebsiella, Prevotellaceae_Ga6A1","Coprococcus_2, Treponema_2, Rikenellaceae_RC9","Klebsiella, Spirochaetes, Epsilonbacteraeota, Treponema_2, Pseudomonas, Thermopolyspora","Faecalibacterium, Coprococcus_2, Ruminococcus_1, Ruminococcaceae_NK4A214_group",HIV-associated neurocognitive impairment,8.6,False
Altered gut microbiota in individuals with episodic and chronic migraine,Other,No,"Tissierellales, Tissierellia, Peptoniphilaceae",,"Tissierellia, Tissierellales, Peptoniphilaceae, Eubacteriaceae, Olsenella, PAC001212_g, Roseburia, Eubacterium_g4, Agathobacter, PAC000195_g, Catenibacterium, Prevotella, Holdemanella, Adlercreutzia, Coprococcus","Catenibacterium, Bacilli, Selenomonadales, Lactobacillales, Selenomonadaceae, Prevotellaceae",Migraine,12.85,False
Alzheimer's Disease Microbiome Is Associated with Dysregulation of the Anti-Inflammatory P-Glycoprotein Pathway.,"Alzheimer’s disease (AD), Dementia",No,"AD: Bacteroides spp. (P = 0.031), Alistipes spp. (P < 0.001), Odoribacter spp. (P < 0.001), and Barnesiella spp. (P = 0.023), other dementias: Odoribacter spp. (P = 0.025) and Barnesiella spp. (P = 0.024)","AD: Lachnoclostridium spp. (P = 0.048) , other dementias: Eubacterium spp. (P < 0.001), Roseburia spp. (P = 0.034), Lachnoclostridium spp. (P = 0.048), and Collinsella spp. (P < 0.001)","Bacteroides spp., Alistipes spp., Odoribacter spp., Barnesiella spp., Odoribacter splanchnicus, Bacteroides vulgatus, Klebsiella pneumoniae, Bacteroides fragilis, Eggerthella lenta, Desulfovibrio fairfieldensis, Bacteroides dorei","Lachnoclostridium spp., Eubacterium spp., Roseburia spp., Collinsella spp., Butyrivibrio hungatei, Butyrivibrio proteoclasticus, Eubacterium eligens, Eubacterium hallii, Eubacterium rectale, Clostridium sp. strain SY8519, Roseburia hominis, Faecalibacterium prausnitzii, Adlercreutzia equolifaciens, Blautia hansenii, Ruminococcus bicirculans",Alzheimer's disease,19.74,False
Gut Microbiotic Features Aiding the Diagnosis of Acute Ischemic Stroke,Stroke,No,"Actinobacteria, Verrucomicrobia, Synergistetes, Proteobacteria",Firmicutes,"Bacteroidaceae, Bifidobacteriaceae, Coriobacteriaceae, Veillonellaceae, Enterobacteriaceae, Enterococcaceae, Lactobacillaceae, Verrucomicrobiaceae, Weeksellaceae, Bacillaceae, Paenibaciiaceae, Brucellaceae, Xanthomnadaceae, Methanobacteriaceae, Sphingomonadaceae, Pseudomonadaceae, Lachnospiraceae, Bacteroides, Enterobacteriaceae, Phascolarctobacterium, Megasphaera, Acidaminococcus, Lachnospira, Parabacteroides, Ruminococcaceae, Bifidobacterium, Blautia, Coriobacteriaceae, Prevotella, Enterobacteriaceae, Enterococcus, Veillonella, Akkermansia, Lactobacillus, Lachnospiraceae, Bilophila, Pseudomonas, Sphingomonadaceae, Akkermansia","Firmicutes, Lachnospiraceae, Ruminococcaceae, Prevotellaceae, Lactobacillaceae, Lachnospiraceae, Bacteroides, Ruminococcaceae, Prevotella, Blautia, Enterobacteriaceae, Bifidobacterium, Ruminococcus, Ruminococcaceae, Bifidobacteriaceae, Coriobacteriaceae",Acute ischemic stroke,33.7,False
"Gut microbiome dysbiosis across early Parkinson's disease, REM sleep behavior disorder and their first-degree relatives.",Parkinson’s disease (PD),No,"Clostridia_UCG-014, Akkermansia, Collinsella","Roseburia, Faecalibacterium, Butyricicoccus","Collinsella, Desulfovibrio, Akkermansia, Oscillospiraceae_UCG-005","Butyricicoccus, Faecalibacterium, Roseburia, Lachnospiraceae_ND3007_group, Lachnospira, [Eubacterium]_ventriosum_group, [Eubacterium]_ventriosum_group",Parkinson's disease,12.55,False
