title,disease,link,in_gold_standard,expected_enriched,expected_depleted,predicted_enriched,predicted_depleted,predicted_disease,time_seconds,parse_error
Dysbiosis characteristics of gut microbiota in cerebral infarction patients,Stroke,https://pubmed.ncbi.nlm.nih.gov/33312718/,Yes,"Proteobacteria, Actinobacteria, Lactobacillus, Lactococcus, Escherichia, Shigella, Streptococcus, Collinsella, Dorea","Firmicutes, Bacteroidetes, Faecalibacterium, Subdoligranulum, Eubacterium rectale, Roseburia, Lachnoclostridium, Butyricicoccus","Proteobacteria, Actinobacteria, Lactobacillus, Lactococcus, Escherichia, Shigella, Streptococcus, Collinsella, Dorea","Firmicutes, Bacteroidetes, Faecalibacterium, Subdoligranulum, Eubacterium rectal group, Roseburia, Lachnoclostridium, Butyricicoccus",cerebral infarction,20.0,False
Gut Microbiota and Fecal Metabolites Associated With Neurocognitive Impairment in HIV-Infected Population,Cognitive Impairment,https://doi.org/10.3389/fcimb.2021.723840,No,"Klebsiella, Prevotellaceae_Ga6A1","Coprococcus_2, Treponema_2, Rikenellaceae_RC9","Klebsiella, Spirochaetes, Epsilonbacteraeota","Faecalibacterium, Coprococcus_2, Ruminococcus_1, Ruminococcaceae_NK4A214_group",neurocognitive impairment,13.84,False
The Alterations of Gut Microbiome and Lipid Metabolism in Patients with Spinal Muscular Atrophy,Spinal Muscular Atrophy (SMA),https://doi.org/10.1007/s40120-023-00477-6,No,"Gordonibacter, Ruminiclostridium, Enorma, Lawsonella,
Frisingicoccus, Anaerofilum",nan,"Ruminiclostridium, Gordonibacter, Enorma, Lawsonella, Frisingicoccus, Anaerofilum","Catabacter, Howardella, Marine_Methylotrophic_Group_3, Lachnospiraceae_AC2044_group",Spinal muscular atrophy,14.11,False
"Comparison of the effects of probiotics, rifaximin, and lactulose in the treatment of minimal hepatic encephalopathy and gut microbiota",Encephalopathy,https://doi.org/10.3389/fmicb.2023.1091167,No,"Pediococcus, Selenomonas, Anaerosinus, Lactobacillus, Pseudomonas, Bifidobacterium",Barnesiella,"Pediococcus, Selenomonas, Anaerosinus, Lactobacillus, Pseudomonas, Bifidobacterium, Prevotella","Barnesiella, Ruminococcus, Gemmiger",Minimal hepatic encephalopathy,14.91,False
Oral Pathobiont Streptococcus Anginosus Is Enriched in the Gut of Stroke Patients and Predicts 2-Year Cardiovascular Outcome,Stroke,https://doi.org/10.1253/circj.cj-24-0872,No,Streptococcus,nan,Streptococcus anginosus,,Stroke,3.47,False
Integrated Traditional Chinese Medicine Improves Functional Outcome in Acute Ischemic Stroke: From Clinic to Mechanism Exploration With Gut Microbiota,Stroke,https://www.frontiersin.org/articles/10.3389/fcimb.2022.827129/full,No,"Coprococcus (p < 0.05, ITCM ↑ vs WM ↓, positively correlated with NIHSS and fire-heat score reduction); Dorea (p < 0.05, ITCM ↑ vs WM ↓, positively correlated with clinical improvement); Blautia, Streptococcus, Bifidobacterium, Lactobacillus (SCFA producers upregulated after ITCM in both enterotypes)","Clostridium (p < 0.05, negatively correlated with NIHSS improvement); Parabacteroides (p < 0.05, negatively correlated with fire-heat score improvement); Phascolarctobacterium (p < 0.05, negatively correlated with clinical recovery); Bacteroides (p < 0.05, LPS producer reduced after ITCM vs increased after WM).","Prevotella, Roseburia, Ruminococcus",,Acute ischemic stroke,10.14,False
Altered Gut Microbiota and Plasma Metabolome Profiles Characterize Depression Individuals with Ischemic Stroke: A Comparative Analysis,Stroke,https://doi.org/10.2147/ndt.s513364,No,"Enterobacteriaceae, Alloprevotella,","Acidaminococcaceae, Roseburia, Fusicatenibacter",,,ischemic stroke,7.81,False
Altered gut microbiota in individuals with episodic and chronic migraine,Other,https://doi.org/10.1038/s41598-023-27586-4,No,"Tissierellales, Tissierellia, Peptoniphilaceae",nan,"Tissierellales, Tissierellia, Peptoniphilaceae, Eubacteriaceae, Olsenella, Roseburia, Eubacterium_g4, Agathobacter, PAC000195_g, Catenibacterium",,migraine,14.99,False
Altered gut microbiome and serum metabolome profiles associated with essential tremor,Other,https://doi.org/10.1007/s11011-025-01549-2,Yes,Acholeplasmatales_bacterium,"Prevotella_copri, Phocaeicola_vulgatus, Bacteroides_ovatus, Phocaeicola_dorei, Bacteroides_fragilis, Bacteroides_xylanisolvens, Bacteroides_sp._4_3_47FAA, Bacteroides_sp._3_1_40A, and Phocaeicola_coprocola",,Bacteroides,Essential tremor,4.34,False
Gut microbiota as predictors of the occurrence of high on-treatment platelet reactivity in acute ischemic stroke patients,Stroke,https://doi.org/10.3389/fcimb.2023.1257317,No,"Parabacteroides, Streptococcus","Blautia, Lachnoclostridium","Parabacteroides, Streptococcus, unidentified_Bacteria","Lachnoclostridium, Blautia",acute ischemic stroke,11.64,False
Signature of Alzheimer's Disease in Intestinal Microbiome: Results From the AlzBiom Study,Alzheimer’s disease (AD),https://doi.org/10.3389/fnins.2022.792996,No,nan,nan,,,Alzheimer's disease,8.11,False
Intestinal flora induces depression by mediating the dysregulation of cerebral cortex gene expression and regulating the metabolism of stroke patients,Stroke,https://doi.org/10.3389/fmolb.2022.865788,No,g_Erysipelotrichaceae UCG-003,nan,,,Post-stroke depression,10.17,False
Gut microbiota in Parkinson's disease patients: hospital-based study,Parkinson’s disease (PD),https://doi.org/10.1186/s41983-021-00407-z,Yes,"Clostridium cluster IV, Akkermansia, Bifidobacterium, and lactic acid bacteria",Firmicutes,"Clostridium cluster IV, Akkermansia, Bifidobacterium, lactic acid bacteria",Firmicutes,Parkinson's disease,10.49,False
Gut Microbiotic Features Aiding the Diagnosis of Acute Ischemic Stroke,Stroke,https://doi.org/10.3389/fcimb.2020.587284,No,"Actinobacteria, Verrucomicrobia, Synergistetes, Proteobacteria",Firmicutes,"Cyanobacteria, Fusobacteria, Actinobacteria, Verrucomicrobia, Synergistetes, Proteobacteria, Bacteroidaceae, Bifidobacteriaceae, Coriobacteriaceae, Veillonellaceae, Enterobacteriaceae, Enterococcaceae, Lactobacillaceae, Verrucomicrobiaceae, Weeksellaceae, Bacillaceae, Paenibacillaceae, Brucellaceae, Xanthomonadaceae, Erysipelotrichaceae, Methanobacteriaceae, Sphingomonadaceae, Pseudomonadaceae, Bacteroides, Enterobacteriaceae, Phascolarctobacterium, Megasphaera, Acidaminococcus, Lachnospira, Parabacteroides, Ruminococcaceae, Blautia, Coriobacteriaceae, Prevotella, Enterococcus, Veillonella, Akkermansia, Lactobacillus, Bilophila, Pseudomonas","Firmicutes, Lachnospiraceae, Ruminococcaceae, Prevotellaceae, Lactobacillaceae, Lachnospiraceae, Bacteroides, Ruminococcaceae, Prevotella, Blautia, Enterobacteriaceae, Bifidobacterium, Ruminococcus",Acute ischemic stroke,45.03,False
