title,disease,in_gold_standard,expected_enriched,expected_depleted,predicted_enriched,predicted_depleted,predicted_disease,time_seconds,parse_error
Inflammatory Manifestations Associated With Gut Dysbiosis in Alzheimer's Disease.,Alzheimer’s disease (AD),Yes,Phyllobacterium; Lactobacillus salivarius; Bacteroidia; Coriobacteriia; Erysipelotrichia; Gemmatimonadetes; Verrucomicrobiae; Cloacibacillus; Clostridia,"Rhodospirillales; Bacteroides, Bifidobacterium breve; Monoglobus","Butyricicoccus, Ligilactobacillus, Clostridium_sensu_stricto_1, Turicibacter, Enterococcus, MND1, Dongia, RB41, Skermanella, Bryobacter, Rhodococcus, Devosia, Phyllobacterium, Lactobacillus salivarius, Coriobacteriia, Erysipelotrichia, Gemmatimonadetes, Verrucomicrobiae, Synergistia, Cloacibacillus, Clostridia, Bacteroidales, Erysipelotrichaceae, Olsenella genomosp, Gemmatimonadaceae, Christensenellaceae R-7, Cloacibacillus porcorum, Prevotella, Faecalibacterium, Oscillospiraceae, Actinobacteria, Acidomicrobiia","Eubacterium hallii, Collinsella, Catenibacterium, Vicinamibacteraceae, Rhodospirillales, Bacteroides, Bifidobacterium, Monoglobus, Bacilli, Bacteroidetes",Alzheimer's disease,39.07,False
The Alterations of Gut Microbiome and Lipid Metabolism in Patients with Spinal Muscular Atrophy,Spinal Muscular Atrophy (SMA),No,"Gordonibacter, Ruminiclostridium, Enorma, Lawsonella,
Frisingicoccus, Anaerofilum",,"Ruminiclostridium, Gordonibacter, Enorma, Lawsonella, Frisingicoccus, Anaerofilum","Catabacter, Howardella, Marine_Methylotrophic_Group_3, Lachnospiraceae_AC2044_group",Spinal muscular atrophy,8.14,False
Fecal microbiome alterations in treatment-naive de novo Parkinson's disease.,Parkinson’s disease (PD),No,Rikenellaceae RC9 gut group (Netherlands),Clostridia UCG-014 (Netherlands); Roseburia (both countries); Lachnospiraceae GCA-900066575 (Finland),Akkermansia muciniphila,"Roseburia, Lachnospiraceae, Butyricoccus, Butyricoccaceae, Veillonellaceae, Colidextribacter, Clostridia UCG-014",Parkinson's disease,9.22,False
Gut microbiota and intestinal barrier function in subjects with cognitive impairments: a cross-sectional study.,Alzheimer’s disease (AD),Yes,Catenibacterium (p=0.039); Family XIII AD3011 (p=0.011); Vagococcus (p=0.032) (in AD); Alistipes; Bacteroides; Roseburia; Tyzzerella 4 (in MCI),Dorea (p<0.01); Streptococcus (p=0.015),"Catenibacterium, Family XIII AD3011 group, Vagococcus",Dorea,Alzheimer's disease,5.85,False
Gut Microbiome Distinguishes Patients With Epilepsy From Healthy Individuals,Epilepsy,Yes,"Proteobacteria (p<0.05); Actinobacteriota (p<0.05); Escherichia/Shigella (LDA>3, p<0.05); Enterobacteriaceae-unclassified (LDA>3, p<0.05); Halomonas (LDA>3, p<0.05); Bifidobacterium (LDA>3, p<0.05); Subdoligranulum (p<0.05); Faecalibacterium (p<0.05)","Bacteroidota (p<0.05); Bacteroides (LDA>3, p<0.05); Megamonas (p<0.05); Prevotella (p<0.05); Lachnospiraceae-unclassified (LDA>3, p<0.05); Blautia (LDA>3, p<0.05); Lachnospira (LDA>3, p<0.05); Parabacteroides (p<0.05); Collinsella (p<0.05).","Proteobacteria, Actinobacteriota, Faecalibacterium, Escherichia-Shigella, Subdoligranulum, Enterobacteriaceae-unclassified, Halomonas, Bifidobacterium","Bacteroidota, Bacteroides, Megamonas, Prevotella, Lachnospiraceae-unclassified, Blautia, Parabacteroides, Collinsella, Lachnospira",Epilepsy,11.9,False
Gut Microbiota and Fecal Metabolites Associated With Neurocognitive Impairment in HIV-Infected Population,Cognitive Impairment,No,"Klebsiella, Prevotellaceae_Ga6A1","Coprococcus_2, Treponema_2, Rikenellaceae_RC9","Klebsiella, Spirochaetes, Epsilonbacteraeota","Faecalibacterium, Coprococcus_2, Ruminococcus_1, Ruminococcaceae_NK4A214_group",neurocognitive impairment (NCI) in HIV,8.04,False
Altered gut microbiota in individuals with episodic and chronic migraine,Other,No,"Tissierellales, Tissierellia, Peptoniphilaceae",,"Tissierellales, Tissierellia, Peptoniphilaceae, Eubacteriaceae, Roseburia, Eubacterium_g4, Agathobacter, PAC000195_g, Catenibacterium","Bacilli, Selenomonadales, Lactobacillales, Selenomonadaceae, Prevotellaceae, Prevotella, Holdemanella, Olsenella, Adlercreutzia, Coprococcus",migraine,12.38,False
Alzheimer's Disease Microbiome Is Associated with Dysregulation of the Anti-Inflammatory P-Glycoprotein Pathway.,"Alzheimer’s disease (AD), Dementia",No,"AD: Bacteroides spp. (P = 0.031), Alistipes spp. (P < 0.001), Odoribacter spp. (P < 0.001), and Barnesiella spp. (P = 0.023), other dementias: Odoribacter spp. (P = 0.025) and Barnesiella spp. (P = 0.024)","AD: Lachnoclostridium spp. (P = 0.048) , other dementias: Eubacterium spp. (P < 0.001), Roseburia spp. (P = 0.034), Lachnoclostridium spp. (P = 0.048), and Collinsella spp. (P < 0.001)","Bacteroides spp., Alistipes spp., Odoribacter spp., Barnesiella spp., Odoribacter splanchnicus, Bacteroides vulgatus, Klebsiella pneumoniae, Bacteroides fragilis, Eggerthella lenta, Bacteroides dorei, Desulfovibrio fairfieldensis","Lachnoclostridium spp., Eubacterium spp., Roseburia spp., Collinsella spp., Butyrivibrio hungatei, Butyrivibrio proteoclasticus, Eubacterium eligens, Eubacterium hallii, Eubacterium rectale, Clostridium sp. strain SY8519, Roseburia hominis, Faecalibacterium prausnitzii, Blautia hansenii, Ruminococcus bicirculans, Akkermansia muciniphila, Bifidobacterium bifidum, Adlercreutzia equolifaciens",Alzheimer's disease,22.71,False
Gut Microbiotic Features Aiding the Diagnosis of Acute Ischemic Stroke,Stroke,No,"Actinobacteria, Verrucomicrobia, Synergistetes, Proteobacteria",Firmicutes,"Bacteroidaceae, Erysipelotrichaceae, Weeksellaceae, Bacillaceae, Paenibacillaceae, Brucellaceae, Xanthomonadaceae, Bifidobacterium, Bacteroides, Lactobacillus, Pseudomonas, Sphingomonadaceae, Akkermansia, Veillonellaceae, Enterobacteriaceae, Enterococcus, Bilophila, Fusobacteria, Cyanobacteria, Actinobacteria, Verrucomicrobia, Synergistetes, Proteobacteria, Megasphaera, Acidaminococcus, Lachnospira, Parabacteroides, Phascolarctobacterium, Blautia, Prevotella, Ruminococcaceae, Ruminococcus, Lachnospiraceae, Coriobacteriaceae, Bacteroides","Firmicutes, Lachnospiraceae, Ruminococcaceae, Bifidobacteriaceae, Coriobacteriaceae, Lactobacillaceae, Verrucomicrobiaceae, Prevotellaceae, Lachnospiraceae, Bacteroides, Ruminococcaceae, Prevotella, Blautia, Enterobacteriaceae, Bifidobacterium, Ruminococcus, Lachnospiraceae, Coriobacteriaceae, Bacteroides",Acute ischemic stroke,31.72,False
"Gut microbiome dysbiosis across early Parkinson's disease, REM sleep behavior disorder and their first-degree relatives.",Parkinson’s disease (PD),No,"Clostridia_UCG-014, Akkermansia, Collinsella","Roseburia, Faecalibacterium, Butyricicoccus","Collinsella, Desulfovibrio, Oscillospiraceae_UCG-005, Akkermansia, UBA1819","Butyricicoccus, Faecalibacterium, Lachnospira, [Eubacterium]_ventriosum_group, Lachnospiraceae_ND3007_group, Lachnospiraceae",Parkinson's disease,12.54,False
